Logistic Regression_pred,Logistic Regression_proba,Decision Tree_pred,Decision Tree_proba,Naive Bayes_pred,Naive Bayes_proba,Random Forest_pred,Random Forest_proba,Gradient Boosting_pred,Gradient Boosting_proba,XGBoost_pred,XGBoost_proba,actual
True,0.5294110178310572,False,0.0,True,0.9999898881951392,False,0.26,False,0.30643342055432593,0,0.01455577,
False,0.3219796688447155,False,0.0,True,0.9988449387708214,False,0.06,False,0.02767420540480423,0,0.0049978504,
False,0.10589375828250963,False,0.0,False,4.804634852058015e-06,False,0.0,False,0.028965388572662332,0,0.0004438971,False
False,0.0059585862944431245,False,0.0,False,3.686529990041703e-49,False,0.0,False,0.005488229092928752,0,5.9557715e-05,False
False,0.004493120112013045,False,0.0,False,2.4816065285706065e-135,False,0.0,False,0.010043734223742516,0,0.0003060029,
False,0.28515445928163047,False,0.0,True,0.9324803977990791,False,0.08,False,0.06446156896047645,0,0.012388276,
False,0.06566556825444268,False,0.0,False,1.969507563015113e-06,False,0.02,False,0.011598926252272858,0,0.0003015214,
False,0.016012550463338753,False,0.0,False,7.539882666667843e-32,False,0.05,False,0.010299046895364513,0,0.0005022721,
True,0.5730141392200833,False,0.0,True,0.9994497879005081,False,0.49,True,0.7644592411514582,1,0.69311035,False
True,0.9987983856360817,True,1.0,True,0.9999999907171109,True,0.8,True,0.8982211871327079,1,0.9893338,
False,0.20850006562538986,False,0.0,True,0.9967071266752988,False,0.07,False,0.01213000885809566,0,0.0005634393,False
True,0.7074644492964479,False,0.0,True,0.9873578595010868,True,0.7,True,0.6982892460305395,1,0.9205549,False
True,0.9891398748974438,True,1.0,True,0.9999990725770298,True,0.77,True,0.8866828432716686,1,0.97884184,False
False,0.23963069143248847,False,0.0,True,0.9899785037486949,False,0.03,False,0.09776592622424839,0,0.0004066103,
True,0.6248355690067194,True,1.0,True,0.9912248115624304,True,0.81,True,0.834907398165921,0,0.43473876,
True,0.6613719762466769,False,0.0,True,0.9999999289675142,False,0.19,False,0.10296214505559423,0,0.017165957,
True,0.8046564415495745,True,1.0,True,0.7045691628180744,True,0.74,True,0.8608326187883804,1,0.73822415,
False,0.26759111840912714,False,0.0,True,0.9972926456121163,False,0.12,False,0.10937646519409788,0,0.023090264,False
True,0.934631124985703,False,0.0,True,0.9999471288579097,True,0.67,True,0.7355087996892742,0,0.26103064,
False,0.13471729883357744,False,0.0,False,0.36404727502489354,False,0.02,False,0.017845864893173635,0,0.00055357243,
False,0.2893649295016771,False,0.0,True,0.9899662154497357,False,0.11,False,0.07394535780184587,0,0.031615432,False
False,0.34295188698878065,False,0.0,True,0.9962630042763568,False,0.06,False,0.041259124871682325,0,0.04190337,
True,0.5976533169603403,True,1.0,True,0.9917727658723606,False,0.36,False,0.16053494071294358,0,0.20501108,
False,0.49307502124794356,False,0.0,True,0.9939170291494653,False,0.23,False,0.16003562749276473,0,0.31537357,
False,0.13502770769431932,False,0.0,False,9.216668174862469e-07,False,0.0,False,0.012466503357471622,0,0.0011987746,
True,0.5946583634583883,True,1.0,True,0.9999575668820235,True,0.93,True,0.8805262917773262,1,0.9638037,False
False,0.06305699146715506,False,0.0,False,6.756769846902044e-08,False,0.0,False,0.022480367728293052,0,0.007839249,
False,0.28348256700797825,False,0.0,True,0.9999681846729325,False,0.06,False,0.035055555531158085,0,0.00031240282,
False,0.2332519784984216,False,0.0,True,0.9893588594376537,False,0.06,False,0.038917379664392765,0,0.008771026,
False,0.4997542662482381,False,0.0,True,0.9888936446116467,False,0.15,False,0.17467130573985212,0,0.048752595,
False,0.39215455456347764,False,0.0,True,0.9645058190724893,False,0.03,False,0.048827100620760455,0,0.006595093,
True,0.8883206346651991,True,1.0,True,1.0,False,0.19,False,0.07913484324558448,0,0.018999422,
False,0.34762177862501265,False,0.0,True,0.9979901914141329,False,0.26,False,0.3973938666107805,0,0.10643369,False
False,0.23613800232544582,False,0.0,True,0.9019150116605158,False,0.14,False,0.07464451735336373,0,0.12333301,False
True,0.8608372577662257,True,1.0,True,0.992670291357025,True,0.86,True,0.8842670216528485,1,0.76251364,False
False,0.27373708179310435,False,0.0,True,0.9023487382809863,False,0.02,False,0.055094914478154844,0,0.0276077,
True,0.931201237567114,True,1.0,True,0.9999956233989692,True,0.59,True,0.7408860985522309,1,0.9417106,False
False,0.15735045363936187,False,0.0,True,0.6813807508859967,False,0.02,False,0.04310292421617632,0,0.00059456524,
True,0.8514118375708044,True,1.0,True,0.9869034986095889,True,0.72,True,0.7649373034459827,1,0.6259711,
False,0.24762954308155713,True,1.0,True,0.9999982394562189,False,0.17,False,0.08005698026134024,0,0.013043766,
False,0.1476054488495487,True,1.0,True,0.6517509473363612,False,0.06,False,0.03645771637359985,0,0.022598803,
True,0.9998954574744391,True,1.0,True,0.9999999999999947,True,0.64,True,0.739817463915085,1,0.8335042,
False,0.21908631790170544,False,0.0,False,4.3790391156251844e-09,False,0.04,False,0.02527984227256547,0,0.03383164,
False,0.09125021522910606,False,0.0,False,1.0726437957629264e-05,False,0.12,False,0.02155172966838461,0,0.09982887,
False,0.06063988685789532,False,0.0,False,2.746507164848537e-08,False,0.0,False,0.010517975155797206,0,0.00015211453,
False,0.24633458861486782,False,0.0,True,0.6983736757470873,False,0.04,False,0.038888155225767315,0,0.00085439975,
False,0.1783440470439542,False,0.0,True,0.7957215636982989,False,0.0,False,0.017998396743335927,0,0.00078252214,
False,0.3372291221885473,False,0.0,True,0.8828088166569209,True,0.55,True,0.5324607590748499,0,0.301154,
False,0.10276396922774383,False,0.0,False,2.876368235746539e-07,False,0.01,False,0.010125525824715079,0,0.00025360403,
False,0.11435927232406477,False,0.0,False,2.5721705871608584e-17,False,0.06,False,0.05670560315262226,0,0.0018073966,
False,0.2787402835660822,False,0.0,True,0.8912395902570537,False,0.02,False,0.05230513628651847,0,0.0053328224,False
False,0.41960235400980966,False,0.0,False,8.573838030317679e-05,True,0.51,False,0.4059853677768669,0,0.11321041,False
False,0.08558775396316054,False,0.0,False,0.0012825036076165228,False,0.02,False,0.021856146976568614,0,0.0015673365,
False,0.3313188927990724,False,0.0,False,0.12369039949722607,False,0.08,False,0.14738276870120615,0,0.034606397,False
False,0.35424004206749765,False,0.0,True,0.9142147638937088,False,0.19,False,0.23333799801636002,0,0.184667,False
True,0.9999998649638333,True,1.0,True,1.0,True,0.54,True,0.7492931736062437,1,0.8474986,
True,0.5235302678710292,False,0.0,True,0.9999919660797821,False,0.47,False,0.47230330742404736,0,0.23838755,
False,0.05742658392517252,False,0.0,False,6.52614071976486e-08,False,0.0,False,0.03135958331866467,0,0.0045127245,
True,0.9996866392718851,True,1.0,True,0.9999999999999964,True,0.97,True,0.952980763541449,1,0.99454534,False
True,0.9802595883368561,True,1.0,True,0.9999745240894998,True,0.69,True,0.8578450560649813,1,0.78410655,
False,0.0046677967596645345,False,0.0,False,4.580808709338911e-77,False,0.0,False,0.0072503404352672,0,6.760488e-05,
False,0.03577675403580973,False,0.0,False,1.072514462376861e-18,False,0.02,False,0.007812083004971986,0,0.0006758004,
False,0.14407178369666293,False,0.0,True,0.9878821946221605,False,0.02,False,0.03163363878850946,0,0.0003746802,
True,0.9831758925337255,True,1.0,True,0.9999984469861027,True,0.56,True,0.65456793411311,1,0.888364,
False,0.341982189890859,False,0.0,False,0.2141197818663968,False,0.22,False,0.15397836703429,0,0.047262628,
True,0.5363737250574854,False,0.0,True,0.991886085797199,False,0.22,False,0.26677730321261134,0,0.06022982,False
False,0.003964685798283609,False,0.0,False,1.6415570393855838e-135,False,0.0,False,0.010031237302833599,0,5.0867126e-05,
False,0.3188660265385606,False,0.0,True,0.9143362255922659,True,0.58,True,0.560846240825312,0,0.27479944,
False,0.18232576370876952,True,1.0,False,0.041510633360367324,False,0.49,False,0.4643726799168445,1,0.54499036,True
False,0.2852486032283736,False,0.0,False,0.29613795386096187,False,0.1,False,0.10256642945740765,0,0.027728142,
False,0.10345775820132504,False,0.0,False,0.23451668243392393,False,0.02,False,0.021333724879158855,0,0.0010841459,False
False,0.24751432914520424,False,0.0,True,0.9974362456538536,False,0.02,False,0.02133047637956405,0,0.00045102075,False
False,0.2676754798514849,False,0.0,True,0.9986159566852549,False,0.17,False,0.12314362117697307,0,0.04515839,
False,0.4825699602257483,False,0.0,True,0.9996658892488322,False,0.18,False,0.27091572792881563,0,0.33558393,
True,0.6202288732303755,False,0.0,True,0.9995497347281679,False,0.26,False,0.3187326418099954,0,0.2212462,False
False,0.32505658577114577,False,0.0,True,0.9998926181493698,False,0.1,False,0.08220707849180368,0,0.053494137,
True,0.9483680254093724,True,1.0,True,0.9999584756126609,True,0.78,True,0.8884811623213041,1,0.7849112,
False,0.19447185039269327,False,0.0,True,0.6881955062596258,False,0.0,False,0.02678475835036687,0,0.0006593896,
False,0.3152771037550322,False,0.0,True,0.9999366131904044,False,0.02,False,0.00990812938907712,0,0.0006249919,False
False,0.030805686515275186,False,0.0,False,4.370628332623904e-294,False,0.01,False,0.030585252520663662,0,0.007879666,False
False,0.18025566443574348,False,0.0,True,0.6733688718574473,False,0.03,False,0.04576833768391392,0,0.016072428,
False,0.23916432639089188,False,0.0,True,0.7039120645482151,False,0.08,False,0.07144220760197968,0,0.016294137,False
False,0.1733202587909394,False,0.0,False,0.4391501143185277,False,0.01,False,0.02916360837682303,0,0.0006738658,
False,0.10763777756458756,False,0.0,False,0.4501823935112926,False,0.0,False,0.010983882687316161,0,0.00013860612,False
False,0.47140373879697167,True,1.0,False,0.0005761724864041238,True,0.53,True,0.5459415246430441,0,0.05671474,False
False,0.18943887119680672,False,0.0,True,0.7917521968844587,False,0.23,False,0.04983339104757651,0,0.071713395,False
False,0.23512836940616155,False,0.0,True,0.9999677131796871,False,0.06,False,0.012346282538116994,0,0.00019376702,
False,0.28093319106713865,False,0.0,True,0.9996385434043745,False,0.08,False,0.02838189318591814,0,0.016915461,
False,0.18040292116509213,False,0.0,True,0.7687072560295609,False,0.06,False,0.04751368668736751,0,0.060657486,
False,0.10691745297007514,False,0.0,False,1.7654968024060617e-08,False,0.0,False,0.01683469538889591,0,0.002356671,False
True,0.8971682653275654,False,0.0,True,1.0,False,0.39,False,0.36358155730105857,0,0.1448483,False
False,0.11819969368122073,False,0.0,True,0.5790353091799407,False,0.02,False,0.011333791830379076,0,0.00020691333,False
True,0.8654657099255421,True,1.0,True,0.9934092559727115,True,0.69,True,0.8299349585193322,0,0.260117,
False,0.4254946022757987,True,1.0,True,0.9986569999028097,False,0.25,False,0.2559515178785012,0,0.032584507,
False,0.2266234159767962,False,0.0,True,0.7869373730333166,False,0.05,False,0.054775874711029085,0,0.087604806,False
False,0.3618244328627903,False,0.0,True,0.9656329665491419,False,0.28,False,0.2608960593185989,1,0.61902285,
False,0.421162112880238,False,0.0,True,0.9821621382047577,False,0.09,False,0.15301538649180257,0,0.037473373,False
False,0.0843929361701046,False,0.0,False,0.1292964055200213,False,0.01,False,0.029010344369154156,0,0.005334892,False
False,0.3968818921035749,False,0.0,True,0.5376444674905768,False,0.09,False,0.08947304817494986,0,0.012357987,
False,0.43271268546516967,False,0.0,False,5.472050306870223e-11,False,0.1,False,0.1536079666915622,0,0.014806421,
True,0.8680894187710313,True,1.0,True,0.9906192493408706,True,0.84,True,0.9065603872617176,1,0.83769155,
False,0.19642210756974016,False,0.0,True,0.6968962286803262,False,0.03,False,0.0783509692594177,0,0.0009756725,
True,0.8982627159351225,True,1.0,True,0.7704918860015861,True,0.78,True,0.729675112095789,1,0.92834437,
False,0.19571035087977331,False,0.0,True,0.803599642833586,False,0.01,False,0.026400267432244225,0,0.00014432824,
False,0.44786179546908067,False,0.0,True,0.9882992747530291,False,0.37,False,0.4490749581355583,0,0.14900993,False
True,0.6023872840423566,True,1.0,False,0.3212558336162736,True,0.58,True,0.7448493872057677,1,0.6194176,
True,0.6157969657590248,False,0.0,True,0.9662784326811142,True,0.54,True,0.8345378678879715,1,0.68337524,
True,0.9829328366875919,True,1.0,False,7.890466596116143e-07,True,0.78,True,0.9430001870567974,1,0.9967122,False
True,0.5318054325894517,True,1.0,True,0.9991215278011433,False,0.35,False,0.2527543229591626,0,0.07581051,
False,0.25913481035259334,False,0.0,True,0.9844786882679359,False,0.02,False,0.03805052844700268,0,0.015345918,False
False,0.0031773507743068892,False,0.0,False,8.337046551154883e-136,False,0.0,False,0.019832025561057946,0,6.2374296e-05,
False,0.03722706951381198,False,0.0,False,5.362852300850193e-24,False,0.0,False,0.014970361214185147,0,0.005137756,False
False,0.223272903163082,False,0.0,False,0.034409876665548116,False,0.07,False,0.0707808527181769,0,0.0023304503,False
False,0.24256039121002096,False,0.0,True,0.8817828771648288,False,0.08,False,0.07818569627281739,0,0.005037146,
True,0.9872671401057469,False,0.0,True,0.9999975130019276,True,0.65,True,0.7185427608865084,0,0.4663704,
False,0.10988719653581498,False,0.0,False,0.18763652411339285,False,0.0,False,0.08464801857685776,0,0.034412622,False
False,0.22918676168927288,False,0.0,True,0.9970166982014222,False,0.05,False,0.016858171448718356,0,0.007908407,False
False,0.05709988647077577,False,0.0,False,1.1603396216843699e-18,False,0.05,False,0.00904720368565596,0,0.00011903663,
True,0.5531975301375064,True,1.0,True,0.9999999993202735,True,0.69,True,0.772850095109915,0,0.22678913,False
False,0.27149248530340514,False,0.0,True,0.9991784151237896,False,0.1,False,0.04028444974181923,0,0.009135369,False
True,0.9999981521708062,True,1.0,True,1.0,True,0.92,True,0.8780841931646723,1,0.92579347,
False,0.05269430516960368,False,0.0,False,3.6062679442806953e-19,False,0.03,False,0.010754097716226475,0,0.00058865536,
False,0.1830246980718125,False,0.0,False,0.2606494999020952,False,0.02,False,0.023609859525864585,0,0.00017926643,False
False,0.14282911225501552,False,0.0,True,0.9907005642538139,False,0.03,False,0.034727421879552633,0,0.00074851036,
False,0.0828067209898613,False,0.0,False,0.33992522279702253,False,0.04,False,0.02863468494116028,0,0.11243835,
False,0.06444834860120513,False,0.0,True,0.9999496114656988,False,0.08,False,0.018572537639165596,0,0.0014087611,
True,0.5284066476459095,False,0.0,True,0.9775010327258287,False,0.03,False,0.19145377720840953,0,0.001277503,False
False,0.08817709498161824,False,0.0,False,4.10208405434875e-07,False,0.03,False,0.014940482141852923,0,0.00082843786,
False,0.20515403199140986,False,0.0,True,0.7499129911602863,False,0.08,False,0.06037489740980278,0,0.0018785292,
True,0.9098466063529773,True,1.0,True,0.9999515651392299,True,0.68,True,0.8353513657006759,1,0.9174563,
False,0.33414472421811764,False,0.0,True,0.9890623013722141,False,0.17,False,0.09477975180031188,0,0.040301125,False
False,0.2629412414815616,False,0.0,False,0.30930418414822836,False,0.15,False,0.049914178515683215,0,0.014556208,
True,0.6597214302262435,False,0.0,True,0.9998740182964743,False,0.28,False,0.44208813886293685,0,0.49643695,False
False,0.17388421511751792,False,0.0,True,0.8101999298822835,False,0.04,False,0.012445630722634061,0,0.00018708734,
False,0.07812165812061143,False,0.0,False,2.4053680493175043e-24,False,0.0,False,0.04519382539795165,0,0.0023685712,
True,0.9969998178913717,False,0.0,True,0.9999999995340865,True,0.51,True,0.6160290524099189,0,0.113907926,True
False,0.3281560391600852,False,0.0,True,0.9640962953464176,True,0.68,True,0.6676884317846944,0,0.33309457,
False,0.09582016450190427,False,0.0,False,6.361200819784385e-07,False,0.0,False,0.01311176510486638,0,0.0019899975,
False,0.01061256526775163,False,0.0,False,2.2892131940793713e-296,False,0.03,False,0.04126930421903278,0,0.00365852,
False,0.37137122284458834,True,1.0,True,0.9999989387991999,False,0.26,False,0.2590735962840267,0,0.025781194,
False,0.1467352248222443,False,0.0,False,0.31821763655221896,False,0.01,False,0.051737919253093526,0,0.0005794551,False
False,0.21826700424808076,False,0.0,True,0.7980914251298731,False,0.04,False,0.02512036376394658,0,0.0007979486,
False,0.2625302754229839,False,0.0,True,0.9602486817857947,False,0.02,False,0.04086630769094554,0,0.0037798693,False
False,0.3951664855127873,True,1.0,False,0.4730391945173097,False,0.47,False,0.19139832662141612,0,0.23306236,
False,0.34110020478650666,False,0.0,True,0.9900885069276188,False,0.16,False,0.2996626564570903,0,0.11379546,
True,0.5930113542852106,False,0.0,True,0.9998458219242935,False,0.46,False,0.2011679910851893,0,0.207335,
False,0.338630125901055,False,0.0,True,0.8737194105979903,False,0.08,False,0.08455480882086656,0,0.008609884,False
False,0.17796621951242186,False,0.0,True,0.7172570312322231,False,0.02,False,0.028450204105557212,0,0.010247639,
True,0.8644085037390552,False,0.0,True,0.9999999998172981,True,0.77,True,0.7869065489935101,1,0.9527359,
True,0.555337568435666,False,0.0,True,0.9999945721292477,False,0.13,False,0.10243981622232032,0,0.0040859813,
False,0.4641162129102571,False,0.0,True,0.7295163834710768,False,0.1,False,0.20252133175824702,0,0.010909981,False
False,0.028243169829735796,False,0.0,False,4.769777886877911e-294,False,0.02,False,0.02758269705572745,0,0.004798388,False
False,0.07379589179582736,False,0.0,False,0.2590310924756223,False,0.06,False,0.04450819722618068,0,0.0016048392,
False,0.0008131589437296576,False,0.0,False,0.0,False,0.0,False,0.023127443508275048,0,0.00072322745,False
False,0.22302662556958538,False,0.0,False,0.035044823574946225,False,0.01,False,0.12544414545748925,0,0.013479932,
True,0.9663090714280247,True,1.0,True,0.999905708322153,True,0.64,True,0.8304273699000521,1,0.5022266,False
False,0.08950451664024628,False,0.0,False,0.16996279566724787,False,0.0,False,0.01058229514002988,0,0.0003656085,False
False,0.23249884647418237,False,0.0,True,0.6659852273487435,False,0.01,False,0.0631011131777805,0,0.00088064524,False
False,0.16153446490475556,False,0.0,True,0.7746380060000718,False,0.08,False,0.011974702120778037,0,0.0014339486,
False,0.17879572637440652,False,0.0,True,0.8022445878483704,False,0.01,False,0.016226202473691654,0,0.0015538433,
False,0.23647216158051668,False,0.0,True,0.6944390918981452,False,0.01,False,0.022248614055907927,0,0.00080140366,
False,0.14869387937945108,False,0.0,True,0.946807731637411,False,0.02,False,0.02894467103243398,0,0.0009784553,
True,0.6230166397566226,True,1.0,True,0.998946614521133,False,0.42,False,0.4137067347469899,0,0.28740993,
True,0.6154226155689578,False,0.0,True,0.9995083484772098,False,0.21,False,0.37132178223654444,0,0.32611656,False
False,0.04683739674788255,False,0.0,False,0.01656005742692008,False,0.03,False,0.019317459428736857,0,5.4670756e-05,
False,0.1827731856513886,False,0.0,True,0.9999295085002256,False,0.13,False,0.025692073580842564,0,0.020414311,
False,0.1328754259566541,False,0.0,False,0.002615327874448709,False,0.02,False,0.01958993447579054,0,0.0021788098,False
False,0.12570450938175512,False,0.0,False,1.0988738162536219e-06,False,0.01,False,0.011735455386058307,0,0.00048381768,
True,0.7854995522809798,True,1.0,True,0.9999052443951154,True,0.93,True,0.8585953776552403,1,0.84030956,False
False,0.02980213435993834,False,0.0,False,6.8843777027941485e-09,False,0.0,False,0.017526381934106137,0,0.0001924819,
False,0.1338944907532825,False,0.0,False,0.442007032064943,False,0.02,False,0.012952051103909887,0,0.00010138987,
False,0.23183594566496282,False,0.0,False,0.0032875287335471953,False,0.01,False,0.02065215173082032,0,0.0049636536,
True,0.9449593181364905,False,0.0,True,0.9999999948809943,True,0.62,True,0.7626717897945775,1,0.78658426,
False,0.44599397797733503,True,1.0,True,0.9669059430748225,False,0.11,False,0.13176433075388025,0,0.035820555,
False,0.08639383186254075,False,0.0,False,0.4148871818215683,False,0.06,False,0.04063823470250745,0,0.0007097583,
False,0.08854621731448038,False,0.0,False,1.638315452795862e-12,False,0.01,False,0.009228549977504554,0,0.00043845372,False
False,0.020694458669732557,False,0.0,False,3.0165405348834744e-132,False,0.0,False,0.2232585307483759,0,0.011125417,
False,0.09218390415792754,True,1.0,False,0.029969792104329703,False,0.22,False,0.029874298285198404,0,0.01928894,
False,0.12295018990102247,False,0.0,False,0.41126417316622865,False,0.0,False,0.013937877435586053,0,0.00071896374,
True,0.5076922040007675,False,0.0,True,0.9999390438547938,False,0.21,False,0.25640550990315397,0,0.055641636,False
False,0.13749013201487761,False,0.0,False,0.0056585169496700454,False,0.0,False,0.020562369027611615,0,0.0073209866,False
False,0.15018443888559427,False,0.0,True,0.9858638933095795,False,0.03,False,0.05180275118547055,0,0.0006518001,False
False,0.14334472848048072,False,0.0,True,0.6633597173873826,False,0.01,False,0.009434804171047006,0,0.00013899166,
False,0.0059524186100746385,False,0.0,False,6.407615149110818e-135,False,0.0,False,0.018118225170164703,0,0.0001285817,False
False,0.027055851632642496,False,0.0,False,3.900103049319827e-294,False,0.0,False,0.040890498280300565,0,0.008893726,False
True,0.6128742530866976,True,1.0,True,0.5703122974920664,True,0.53,True,0.5508209747017014,1,0.52040166,
False,0.1880823422351592,False,0.0,True,0.5031174896029403,False,0.01,False,0.024797743190578037,0,0.0016422692,
False,0.13652037880971943,False,0.0,True,0.9132950069566836,False,0.02,False,0.052907767557213055,0,0.0013104179,False
True,0.7337436837263791,True,1.0,True,0.9890656025619912,True,0.7,True,0.8507798207381105,1,0.9392292,
False,0.13193128237236065,False,0.0,False,0.27917247462549377,False,0.01,False,0.0198516833937289,0,0.00030217782,False
False,0.19648322727858164,False,0.0,True,0.7601785628393491,False,0.06,False,0.03673356804229331,0,0.008149535,
False,0.006438098440975715,False,0.0,False,5.547318159912633e-135,False,0.0,False,0.023874828537652954,0,0.0037562237,True
False,0.34982501436786306,False,0.0,True,0.9984603289047941,False,0.19,False,0.147508673847546,0,0.071446195,
False,0.3750986884951584,False,0.0,True,0.5324137388752954,False,0.07,False,0.04325508707175831,0,0.0055659646,
False,0.24975767534245202,False,0.0,True,0.9989130638328682,False,0.05,False,0.0658526810759607,0,0.077190764,
False,0.09760259756387218,False,0.0,False,0.05656730078793116,False,0.06,False,0.035848887723693705,0,0.0011828408,
False,0.04274711982372692,False,0.0,False,1.9830333301638934e-19,False,0.01,False,0.01914130335776246,0,8.4349536e-05,
False,0.43588448767320914,False,0.0,True,0.99818248624966,False,0.13,False,0.1167246112622058,0,0.08701633,False
False,0.022742965502137502,False,0.0,False,3.6167302633476317e-16,False,0.01,False,0.006939780765148006,0,7.720403e-05,
False,0.003519096491123826,False,0.0,False,4.798739089766036e-138,False,0.0,False,0.008457240705244652,0,0.0002958409,
False,0.11773550723135177,False,0.0,False,0.4049283206419889,False,0.09,False,0.026835036633019338,0,0.0006350986,
False,0.34691336363156755,False,0.0,True,0.99992760647599,False,0.02,False,0.07948996060480515,0,0.0028425516,
True,0.9999223762882486,True,1.0,True,1.0,False,0.49,True,0.5682513548349902,0,0.43946376,
False,0.39051155339426974,False,0.0,False,0.0001862917790018746,False,0.36,False,0.21973980899671536,0,0.021743393,
False,0.05029865651072395,False,0.0,False,3.051403178100075e-05,False,0.01,False,0.016175931153483914,0,0.00017054187,
False,0.37820149422635796,False,0.0,True,0.9984207409392059,False,0.05,False,0.09764782119822263,0,0.01242972,
False,0.24769416924161844,False,0.0,True,0.9872038067583608,False,0.02,False,0.02873343994441247,0,0.0006812906,
False,0.04145421064941417,False,0.0,False,5.4525202165956146e-08,False,0.0,False,0.008341234127267335,0,0.00014485064,False
False,0.2718123499515164,False,0.0,True,0.7352940237696642,False,0.19,False,0.07037133456091649,0,0.0043861414,
False,0.3491580834264072,False,0.0,True,0.5580857600192586,False,0.03,False,0.024075367677455408,0,0.0064322613,
False,0.019073025023738383,False,0.0,False,4.3729899539337515e-23,False,0.0,False,0.00872557657558903,0,0.00041217564,False
True,0.638225330796525,False,0.0,True,0.9866727565068435,False,0.5,False,0.47340596442807925,0,0.43400076,
False,0.06591433723007399,False,0.0,False,6.277756990221698e-13,False,0.03,False,0.013770068324346874,0,0.00014211834,
False,0.09323715803286069,False,0.0,False,1.3312801969138352e-08,False,0.17,False,0.05739792071693627,0,0.09664564,
False,0.133968614921326,False,0.0,False,0.0748633505307267,False,0.03,False,0.03505765461581962,0,0.0020130265,
False,0.1669864770440243,False,0.0,True,0.9984485846638301,False,0.09,False,0.029897794367299897,0,0.000957263,False
False,0.09980421850414908,False,0.0,False,9.772696100733217e-07,False,0.02,False,0.018005206157006664,0,0.0024271347,
True,0.6143218240394077,True,1.0,True,0.9992476433800528,False,0.16,False,0.31001070057293184,0,0.043458246,
False,0.14131708625974113,False,0.0,False,0.3821735292468656,False,0.0,False,0.023162063686073896,0,0.0002796385,False
True,0.6370245999242558,False,0.0,True,0.9325562935266165,False,0.5,True,0.5437961308835784,0,0.30259368,
False,0.4358647543492147,False,0.0,True,0.9691929540901285,False,0.11,False,0.12739837593184516,0,0.021878378,False
True,0.9999683802935798,True,1.0,True,1.0,True,0.76,True,0.9041380719071753,1,0.957602,
False,0.1423341458897226,False,0.0,True,0.7831072144435007,False,0.05,False,0.03865541685922177,0,0.002313752,
True,0.6151208282928862,True,1.0,True,0.869585302757436,True,0.72,True,0.8576418215992592,1,0.71088606,
False,0.2794433580906613,False,0.0,True,0.9940066596218102,False,0.13,False,0.0499522214131814,0,0.04627698,False
False,0.15459051334226315,False,0.0,False,0.0001723864364233272,False,0.02,False,0.044047505160906684,0,0.006129078,
False,0.013237364110769525,False,0.0,False,2.2275430246705033e-62,False,0.0,False,0.00660505368228418,0,0.0001765442,
False,0.2603155419497989,False,0.0,True,0.9797657909441005,False,0.05,False,0.04591185300315227,0,0.043812435,
False,0.019530209034235572,False,0.0,False,6.039948566723281e-44,False,0.01,False,0.022471025739161314,0,0.00021322923,False
False,0.3297065433107837,False,0.0,True,0.6749534855069108,False,0.07,False,0.12994739717423934,0,0.024263104,
False,0.07901638346495848,False,0.0,False,1.939176283010553e-09,False,0.0,False,0.0210359569555071,0,0.00042586896,False
True,0.536379747583591,True,1.0,True,0.9941069743205793,False,0.17,False,0.3197366517497021,0,0.42997858,False
False,0.11495720559388702,False,0.0,False,0.371289346509735,False,0.04,False,0.021493983572410967,0,0.02709836,
False,0.3897758598941048,False,0.0,True,0.9565340118932949,False,0.36,False,0.35444518979466916,0,0.11676967,False
True,0.9999982201220715,True,1.0,True,1.0,True,1.0,True,0.9602215615726903,1,0.99877924,False
False,0.08506924993847777,False,0.0,False,0.2758363020791321,False,0.03,False,0.01345936909890014,0,0.0005583514,
False,0.16431829997808375,False,0.0,False,0.4268807679994564,False,0.01,False,0.02886799121599414,0,0.000270827,False
False,0.25131532071684554,True,1.0,True,0.9824266195135553,False,0.07,False,0.03170854625847135,0,0.006466807,False
False,0.3868349225259137,False,0.0,True,0.9658986802030011,False,0.04,False,0.09807574164064708,0,0.0345306,False
False,0.2671821258689982,False,0.0,True,0.909518909938458,False,0.01,False,0.05269038074924631,0,0.012300201,
False,0.07642369678561073,False,0.0,True,0.6256847530245545,False,0.08,False,0.042123966264193166,0,0.008331487,False
False,0.048933556114136044,False,0.0,False,2.0008747130597693e-08,False,0.0,False,0.01989962964171796,0,0.00022043205,False
False,0.19891817235995635,False,0.0,True,0.9990082740857233,False,0.12,False,0.09553352017015142,0,0.0325871,True
True,0.9308702121982123,True,1.0,True,1.0,True,0.77,True,0.8814027821125603,1,0.9327747,
False,0.02651442231107666,False,0.0,False,6.242485053410903e-09,False,0.0,False,0.020168510201620235,0,0.00044281431,False
False,0.003177545454053222,False,0.0,False,1.5185738477910457e-134,False,0.0,False,0.029601118357233232,0,0.0031979275,
False,0.18382236985181546,False,0.0,True,0.6458434350204592,False,0.0,False,0.02678475835036687,0,0.0006089215,
False,0.13736083225847498,False,0.0,False,0.45591847346913233,False,0.02,False,0.03384602529151149,0,0.002234475,
False,0.051102282632259674,False,0.0,False,0.008782915964854272,False,0.03,False,0.01262731094377746,0,0.00012061249,
False,0.4300298161891174,False,0.0,True,0.9800403942207877,False,0.19,False,0.25165113529888006,0,0.26162556,
False,0.2710977245382606,False,0.0,False,0.04908456521120689,False,0.0,False,0.1002917056935252,0,0.008687345,False
False,0.09393724743959611,False,0.0,True,0.9539294089946457,False,0.28,False,0.07412990770022718,0,0.27271935,
